,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.013666666666666666,0.0016860919540229889,0.013666666666666666,0.0016860919540229889,0.013666666666666666,0.0016860919540229889,0.013666666666666666,0.0016860919540229889,0.013666666666666666,0.0016860919540229889
2,standard-normal,Single Blind,0.2841666666666666,0.04442217432950191,0.23848250156112288,0.037718381326604156,0.1763888888888889,0.046777219029374185,-0.04568416510554375,0.005138153140168519,-0.10777777777777776,0.030464240102171147
3,standard-normal,Double Blind,0.2689655172413793,0.041198901143958355,0.23693086603837596,0.04009811739401374,0.2166666666666667,0.057758620689655156,-0.032034651203003285,0.005579557022021017,-0.05229885057471263,0.028882214659614318
4,normal,Perturbed,0.11799999999999998,0.0046510344827586205,0.11799999999999998,0.0046510344827586205,0.11799999999999998,0.0046510344827586205,0.11799999999999998,0.0046510344827586205,0.11799999999999998,0.0046510344827586205
5,normal,Single Blind,0.3411111111111111,0.00626883780332056,0.27177152075122196,0.013833667528959055,0.2097222222222222,0.032265724776500644,-0.06933959035988917,0.004794615180279135,-0.13138888888888886,0.02426093550446999
6,normal,Double Blind,0.32068965517241377,0.0046045348312763945,0.25829707051588663,0.009664505038195572,0.21111111111111117,0.030523627075351195,-0.062392584656527125,0.0033299183428718024,-0.10957854406130267,0.020621622073096087
7,uniform,Perturbed,0.021666666666666667,0.0041867816091954,0.021666666666666667,0.0041867816091954,0.021666666666666667,0.0041867816091954,0.021666666666666667,0.0041867816091954,0.021666666666666667,0.0041867816091954
8,uniform,Single Blind,0.27749999999999997,0.04237619731800766,0.23072943306134908,0.033536365577252314,0.15972222222222227,0.03784522669220946,-0.046770566938650976,0.005646734131509639,-0.11777777777777777,0.03195753512132822
9,uniform,Double Blind,0.2632183908045977,0.040057676274823345,0.2295227027647218,0.03747443769529374,0.20000000000000004,0.058237547892720294,-0.03369568803987586,0.006283957549518162,-0.0632183908045977,0.035195739427155225
10,cauchy,Perturbed,0.04233333333333334,0.004066781609195403,0.04233333333333334,0.004066781609195403,0.04233333333333334,0.004066781609195403,0.04233333333333334,0.004066781609195403,0.04233333333333334,0.004066781609195403
11,cauchy,Single Blind,0.32833333333333325,0.022435823754789263,0.24977648416199613,0.023500179408588204,0.16944444444444448,0.03962324393358877,-0.07855684917133726,0.004795793019810843,-0.15888888888888889,0.027954661558109824
12,cauchy,Double Blind,0.3149425287356322,0.018019052305000886,0.252181101575183,0.022216786352995142,0.2055555555555556,0.054948914431673025,-0.06276142716044925,0.005515729779061124,-0.10938697318007663,0.036080663261974504
13,t-distribution,Perturbed,0.011000000000000003,0.0011541379310344838,0.011000000000000003,0.0011541379310344838,0.011000000000000003,0.0011541379310344838,0.011000000000000003,0.0011541379310344838,0.011000000000000003,0.0011541379310344838
14,t-distribution,Single Blind,0.2869444444444444,0.04463928799489145,0.24071751421777096,0.03775494993060577,0.17777777777777778,0.048483397190293744,-0.0462269302266735,0.005105790484784045,-0.10916666666666665,0.030514128352490413
15,t-distribution,Double Blind,0.2712643678160919,0.04311233206226852,0.2405089863510188,0.04146847375703175,0.2166666666666667,0.06350574712643677,-0.03075538146507312,0.005541760729606624,-0.05459770114942528,0.03281704866948214
