,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9156800000000002,0.0033978546938775505,0.9156800000000002,0.0033978546938775505,0.9156800000000002,0.0033978546938775505,0.9156800000000002,0.0033978546938775505,0.9156800000000002,0.0033978546938775505
2,standard-normal,Single Blind,0.925263157894737,0.0002610379331788116,0.9351711096254435,0.0002765582753448169,0.9419565217391304,0.0012712183171945538,0.009907951730706443,7.408692446127856e-05,0.01669336384439361,0.000998468364509638
3,standard-normal,Double Blind,0.9383928571428573,0.00032619871928363166,0.9418799687964188,0.00032956269885292793,0.9373913043478259,0.001555495544153389,0.0034871116535616408,6.282299126685849e-05,-0.001001552795031022,0.0013556453345486958
4,normal,Perturbed,0.9369999999999998,0.0033093469387755095,0.9369999999999998,0.0033093469387755095,0.9369999999999998,0.0033093469387755095,0.9369999999999998,0.0033093469387755095,0.9369999999999998,0.0033093469387755095
5,normal,Single Blind,0.9289473684210529,8.852802432145535e-05,0.9370469716081525,0.00018669474565175724,0.9406521739130435,0.0014284267582269214,0.008099603187099805,6.99720388866557e-05,0.011704805491990879,0.0011231130353231706
6,normal,Double Blind,0.9399999999999998,0.0001758381924198248,0.94273817159191,0.00018100447153507337,0.9365217391304346,0.002022298522433549,0.00273817159190989,7.207569316464744e-05,-0.0034782608695651863,0.0020010268149928093
7,uniform,Perturbed,0.9102999999999996,0.0022767448979591834,0.9102999999999996,0.0022767448979591834,0.9102999999999996,0.0022767448979591834,0.9102999999999996,0.0022767448979591834,0.9102999999999996,0.0022767448979591834
8,uniform,Single Blind,0.9286403508771933,8.660631842764821e-05,0.9377319584908129,0.00012423812080618224,0.9428260869565216,0.0010889336831140788,0.009091607613620325,6.42170239159698e-05,0.014185736079328772,0.0010179449268985976
9,uniform,Double Blind,0.9423214285714284,0.00010806044356518112,0.9454544878614844,9.473040130323978e-05,0.9408695652173911,0.0012160024690405483,0.003133059290055862,4.839763063207843e-05,-0.0014518633540372373,0.0011383613027692468
10,cauchy,Perturbed,0.72868,0.006301568979591835,0.72868,0.006301568979591835,0.72868,0.006301568979591835,0.72868,0.006301568979591835,0.72868,0.006301568979591835
11,cauchy,Single Blind,0.9163157894736844,0.0022499780152134734,0.9262410226531813,0.002303877407827474,0.9350000000000002,0.002553383357123568,0.009925233179497329,0.0001406152792799964,0.018684210526315807,0.0014816253552757553
12,cauchy,Double Blind,0.927142857142857,0.001894913577675966,0.9314448207871665,0.0018659484672667373,0.9269565217391303,0.003891825161066318,0.004301963644309539,0.0001622008546696586,-0.00018633540372668068,0.00235537861705386
13,t-distribution,Perturbed,0.9140599999999999,0.003693771836734694,0.9140599999999999,0.003693771836734694,0.9140599999999999,0.003693771836734694,0.9140599999999999,0.003693771836734694,0.9140599999999999,0.003693771836734694
14,t-distribution,Single Blind,0.9269298245614037,0.00015221323986658384,0.9368139658481662,0.0001521297911157099,0.9423913043478259,0.0011633906870876904,0.00988414128676296,8.226622931819914e-05,0.015461479786422603,0.0010926085503139152
15,t-distribution,Double Blind,0.9394642857142856,0.00021569788629737568,0.9440181137804028,0.00013161647581996674,0.9408695652173913,0.0012160024690405474,0.004553828066117138,8.239466574779837e-05,0.0014052795031056142,0.0013214202184384416
