,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.8204137931034481,0.0014369655172413785,0.8204137931034481,0.0014369655172413785,0.8204137931034481,0.0014369655172413785,0.8204137931034481,0.0014369655172413785,0.8204137931034481,0.0014369655172413785
2,standard-normal,Single Blind,0.639367816091954,0.005168137657361795,0.7211514639013776,0.0066677909905610904,0.8017241379310345,0.013846127531472355,0.08178364780942388,0.0010781921351023219,0.1623563218390805,0.01110426929392446
3,standard-normal,Double Blind,0.657550535077289,0.005344915447830697,0.7086695515394109,0.008797375151601516,0.7643678160919539,0.022851669403393535,0.051119016462122066,0.0020630033827618464,0.10681728101466507,0.018004636490429264
4,normal,Perturbed,0.8488666666666668,0.0049852919540229875,0.8488666666666668,0.0049852919540229875,0.8488666666666668,0.0049852919540229875,0.8488666666666668,0.0049852919540229875,0.8488666666666668,0.0049852919540229875
5,normal,Single Blind,0.6602777777777777,0.0037963761174968067,0.7223328420442878,0.005667043087213551,0.7625,0.023844588122605363,0.062055064266509946,0.0016480927656634052,0.10222222222222221,0.01526309067688378
6,normal,Double Blind,0.667816091954023,0.0038938319187611908,0.7098833384638986,0.0064159883598627655,0.7333333333333333,0.02796934865900383,0.04206724650987566,0.0026554101474714907,0.06551724137931038,0.022509236859968744
7,uniform,Perturbed,0.8117857142857142,0.002347952380952381,0.8117857142857142,0.002347952380952381,0.8117857142857142,0.002347952380952381,0.8117857142857142,0.002347952380952381,0.8117857142857142,0.002347952380952381
8,uniform,Single Blind,0.6276785714285715,0.00397661302175191,0.6969516715639777,0.0074192554296978784,0.7425595238095238,0.02006861772486772,0.06927310013540633,0.001328960393682869,0.11488095238095238,0.012404100529100525
9,uniform,Double Blind,0.6440886699507388,0.005113275327306244,0.6899613118617981,0.008235214025743795,0.738095238095238,0.025573192239858905,0.045872641911059074,0.0022756080941854664,0.09400656814449916,0.022233022332110722
10,cauchy,Perturbed,0.7727857142857143,0.0010323968253968248,0.7727857142857143,0.0010323968253968248,0.7727857142857143,0.0010323968253968248,0.7727857142857143,0.0010323968253968248,0.7727857142857143,0.0010323968253968248
11,cauchy,Single Blind,0.6755952380952381,0.004500661375661373,0.7217612499729087,0.005403073390611219,0.75,0.021990740740740738,0.04616601187767049,0.002308078814469582,0.0744047619047619,0.021218768371546144
12,cauchy,Double Blind,0.6724137931034483,0.0023340820011450232,0.6878364238428721,0.004821289926435066,0.7023809523809523,0.023368606701940027,0.015422630739424098,0.0024412605008232893,0.02996715927750414,0.021445558009172753
13,t-distribution,Perturbed,0.8118666666666665,0.002133222988505746,0.8118666666666665,0.002133222988505746,0.8118666666666665,0.002133222988505746,0.8118666666666665,0.002133222988505746,0.8118666666666665,0.002133222988505746
14,t-distribution,Single Blind,0.6436111111111112,0.0033126596424010216,0.7258524860666672,0.005625801335769482,0.7972222222222223,0.014096424010217113,0.082241374955556,0.0014923374628362663,0.15361111111111106,0.011444843550446997
15,t-distribution,Double Blind,0.6563218390804597,0.004631869558680828,0.7155409023364168,0.009146361296188716,0.7666666666666664,0.03371647509578543,0.05921906325595724,0.0017434861577737047,0.11034482758620687,0.02114660069885787
