,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,standard-normal,Single Blind,0.2680555555555555,0.049827985312899094,0.22557988412983268,0.03988412139919269,0.17916666666666667,0.05042504789272031,-0.042475671425722915,0.005275803241245407,-0.08888888888888888,0.03299968071519796
3,standard-normal,Double Blind,0.2540229885057471,0.04546995230090066,0.22269200182107815,0.04149842791527555,0.21111111111111114,0.06309067688378033,-0.03133098668466898,0.0056308683890863446,-0.04291187739463599,0.030848910331463936
4,normal,Perturbed,0.12226666666666668,0.00424696091954023,0.12226666666666668,0.00424696091954023,0.12226666666666668,0.00424696091954023,0.12226666666666668,0.00424696091954023,0.12226666666666668,0.00424696091954023
5,normal,Single Blind,0.3399999999999999,0.010950191570881224,0.28099056896811087,0.017795222135860378,0.22777777777777775,0.04774106002554278,-0.059009431031889145,0.007003175565301855,-0.11222222222222221,0.04164623243933589
6,normal,Double Blind,0.3229885057471264,0.008650074487132176,0.26963363410301194,0.013689101314799853,0.23888888888888893,0.03579182630906768,-0.05335487164411437,0.004878516392410767,-0.08409961685823755,0.028891629954609154
7,uniform,Perturbed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,uniform,Single Blind,0.2680555555555555,0.049827985312899094,0.22557988412983268,0.03988412139919269,0.17916666666666667,0.05042504789272031,-0.042475671425722915,0.005275803241245407,-0.08888888888888888,0.03299968071519796
9,uniform,Double Blind,0.2540229885057471,0.04546995230090066,0.22269200182107815,0.04149842791527555,0.21111111111111114,0.06309067688378033,-0.03133098668466898,0.0056308683890863446,-0.04291187739463599,0.030848910331463936
10,cauchy,Perturbed,0.0119,0.0005535413793103449,0.0119,0.0005535413793103449,0.0119,0.0005535413793103449,0.0119,0.0005535413793103449,0.0119,0.0005535413793103449
11,cauchy,Single Blind,0.33499999999999996,0.021649425287356326,0.2622610286435445,0.02660689289616724,0.1833333333333333,0.04688697318007663,-0.07273897135645552,0.0051912337552305335,-0.1516666666666667,0.028316091954022987
12,cauchy,Double Blind,0.3091954022988506,0.020376672543633057,0.25074967258132624,0.029003974890968887,0.21111111111111114,0.06500638569604086,-0.05844572971752429,0.005694464390748741,-0.09808429118773945,0.03533681699248144
13,t-distribution,Perturbed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,t-distribution,Single Blind,0.2680555555555555,0.049827985312899094,0.22557988412983268,0.03988412139919269,0.17916666666666667,0.05042504789272031,-0.042475671425722915,0.005275803241245407,-0.08888888888888888,0.03299968071519796
15,t-distribution,Double Blind,0.2540229885057471,0.04546995230090066,0.22269200182107815,0.04149842791527555,0.21111111111111114,0.06309067688378033,-0.03133098668466898,0.0056308683890863446,-0.04291187739463599,0.030848910331463936
