,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2,standard-normal,Single Blind,0.4797222222222221,0.009414192209450832,0.5510934330271585,0.020470191614456814,0.6263888888888889,0.07022070561941249,0.07137121080493625,0.008716132203674041,0.14666666666666664,0.056276819923371614
3,standard-normal,Double Blind,0.4643678160919538,0.014902893380895763,0.5009867409883866,0.02795505690301795,0.5277777777777777,0.06720945083014049,0.03661892489643243,0.009146866922733058,0.06340996168582379,0.04617628925001101
4,normal,Perturbed,0.8383333333333334,0.0023950574712643673,0.8383333333333334,0.0023950574712643673,0.8383333333333334,0.0023950574712643673,0.8383333333333334,0.0023950574712643673,0.8383333333333334,0.0023950574712643673
5,normal,Single Blind,0.6222222222222222,0.00593071519795658,0.6753040005414033,0.013424869093964446,0.7083333333333335,0.03651819923371647,0.053081778319181025,0.0028134550868564832,0.08611111111111112,0.018957535121328223
6,normal,Double Blind,0.6379310344827585,0.009491984091188652,0.6714863712256691,0.01475923556870828,0.6833333333333333,0.042816091954022986,0.03355533674291057,0.002884964750795706,0.045402298850574736,0.025950565145489088
7,uniform,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8,uniform,Single Blind,0.4797222222222221,0.009414192209450832,0.5510934330271585,0.020470191614456814,0.6263888888888889,0.07022070561941249,0.07137121080493625,0.008716132203674041,0.14666666666666664,0.056276819923371614
9,uniform,Double Blind,0.4643678160919538,0.014902893380895763,0.5009867409883866,0.02795505690301795,0.5277777777777777,0.06720945083014049,0.03661892489643243,0.009146866922733058,0.06340996168582379,0.04617628925001101
10,cauchy,Perturbed,0.8778000000000001,0.011418855172413792,0.8778000000000001,0.011418855172413792,0.8778000000000001,0.011418855172413792,0.8778000000000001,0.011418855172413792,0.8778000000000001,0.011418855172413792
11,cauchy,Single Blind,0.5094444444444445,0.017469987228607917,0.568941401504853,0.019801214294701303,0.6291666666666667,0.037637691570881225,0.0594969570604085,0.004070754963012262,0.1197222222222222,0.027339479565772675
12,cauchy,Double Blind,0.5195402298850574,0.02057758279005563,0.56095648533412,0.024826158718574437,0.6222222222222221,0.038186462324393364,0.04141625544906253,0.003905805102487661,0.10268199233716477,0.024862605029893566
13,t-distribution,Perturbed,0.9996666666666666,3.333333333333338e-06,0.9996666666666666,3.333333333333338e-06,0.9996666666666666,3.333333333333338e-06,0.9996666666666666,3.333333333333338e-06,0.9996666666666666,3.333333333333338e-06
14,t-distribution,Single Blind,0.4797222222222221,0.009414192209450832,0.5510934330271585,0.020470191614456814,0.6263888888888889,0.07022070561941249,0.07137121080493625,0.008716132203674041,0.14666666666666664,0.056276819923371614
15,t-distribution,Double Blind,0.4643678160919538,0.014902893380895763,0.5009867409883866,0.02795505690301795,0.5277777777777777,0.06720945083014049,0.03661892489643243,0.009146866922733058,0.06340996168582379,0.04617628925001101
