,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9945,0.000133561224489796,0.9945,0.000133561224489796,0.9945,0.000133561224489796,0.9945,0.000133561224489796,0.9945,0.000133561224489796
2,standard-normal,Single Blind,0.8785964912280704,0.03215741421222228,0.8869866937822175,0.031430415392385586,0.8967391304347825,0.028202278075691527,0.008390202554147299,7.155669341673234e-05,0.01814263920671245,0.0011705704149083144
3,standard-normal,Double Blind,0.8882142857142854,0.03488858808829652,0.8915461414018269,0.0339682504181287,0.8895652173913041,0.03165078507773621,0.0033318556875412708,3.990375642555779e-05,0.0013509316770186602,0.0015285986698988848
4,normal,Perturbed,0.9774600000000002,0.0003207840816326535,0.9774600000000002,0.0003207840816326535,0.9774600000000002,0.0003207840816326535,0.9774600000000002,0.0003207840816326535,0.9774600000000002,0.0003207840816326535
5,normal,Single Blind,0.925263157894737,0.0001848763512792004,0.9320502375453605,0.00020995160232597593,0.933260869565217,0.0016926912541954423,0.006787079650623904,0.00010766077782817407,0.007997711670480568,0.001774981948786338
6,normal,Double Blind,0.9410714285714288,0.00012039254477301111,0.942616977763059,0.00013301433402545824,0.9356521739130436,0.0016388256625901793,0.0015455491916303709,7.186466562561042e-05,-0.0054192546583850774,0.0016229525209644066
7,uniform,Perturbed,0.9909399999999999,0.00028854734693877605,0.9909399999999999,0.00028854734693877605,0.9909399999999999,0.00028854734693877605,0.9909399999999999,0.00028854734693877605,0.9909399999999999,0.00028854734693877605
8,uniform,Single Blind,0.8984649122807019,0.019997567932990373,0.9058180600454203,0.01983961554105368,0.9095652173913042,0.01984124840862622,0.007353147764718409,9.457014003188904e-05,0.011100305110602613,0.0018486546018634722
9,uniform,Double Blind,0.9082142857142856,0.022064504373177838,0.9101537162326241,0.021819984696120825,0.9026086956521737,0.02581381891130744,0.0019394305183384872,9.13482130213942e-05,-0.005605590062111771,0.001965660082558544
10,cauchy,Perturbed,0.9786599999999999,0.0006494534693877555,0.9786599999999999,0.0006494534693877555,0.9786599999999999,0.0006494534693877555,0.9786599999999999,0.0006494534693877555,0.9786599999999999,0.0006494534693877555
11,cauchy,Single Blind,0.9178947368421053,0.002388325136148643,0.923691953804485,0.0029572651684654657,0.9265217391304348,0.005201188225762894,0.005797216962379883,9.294398587983642e-05,0.008627002288329551,0.0016339412016973382
12,cauchy,Double Blind,0.9307142857142856,0.0018662796751353597,0.9328181430465888,0.0020073731160707626,0.9304347826086955,0.0028548281316307235,0.002103857332303296,4.3100801023419575e-05,-0.0002795031055900243,0.0015331245389247868
13,t-distribution,Perturbed,0.9934999999999998,0.00016086734693877583,0.9934999999999998,0.00016086734693877583,0.9934999999999998,0.00016086734693877583,0.9934999999999998,0.00016086734693877583,0.9934999999999998,0.00016086734693877583
14,t-distribution,Single Blind,0.8906140350877194,0.02581340569468784,0.8970445039519109,0.02561713807879606,0.9008695652173914,0.02387851548937155,0.006430468864191765,5.935652952057662e-05,0.010255530129672029,0.0016022482439451405
15,t-distribution,Double Blind,0.8996428571428571,0.029058725531028746,0.9008850295292163,0.027792724629648723,0.8939130434782606,0.024702750665483594,0.001242172386358985,9.359763224833304e-05,-0.005729813664596242,0.0019057276859279642
