,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9994333333333334,9.633333333333352e-06,0.9994333333333334,9.633333333333352e-06,0.9994333333333334,9.633333333333352e-06,0.9994333333333334,9.633333333333352e-06,0.9994333333333334,9.633333333333352e-06
2,standard-normal,Single Blind,0.4797222222222221,0.009414192209450832,0.5510934330271585,0.020470191614456814,0.6263888888888889,0.07022070561941249,0.07137121080493625,0.008716132203674041,0.14666666666666664,0.056276819923371614
3,standard-normal,Double Blind,0.4643678160919538,0.014902893380895763,0.5009867409883866,0.02795505690301795,0.5277777777777777,0.06720945083014049,0.03661892489643243,0.009146866922733058,0.06340996168582379,0.04617628925001101
4,normal,Perturbed,0.8357586206896549,0.0023716896551724135,0.8357586206896549,0.0023716896551724135,0.8357586206896549,0.0023716896551724135,0.8357586206896549,0.0023716896551724135,0.8357586206896549,0.0023716896551724135
5,normal,Single Blind,0.6382183908045976,0.004724787903667214,0.6908533959622075,0.010973913771126134,0.7255747126436782,0.03540640394088669,0.05263500515760979,0.0022341689262176515,0.08735632183908049,0.019670737547892718
6,normal,Double Blind,0.6504161712247325,0.008130128922289323,0.673614560009938,0.015498599228988828,0.6839080459770115,0.046319102353585107,0.02319838878520554,0.0034970883108990844,0.033491874752279056,0.022259661036363645
7,uniform,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8,uniform,Single Blind,0.4797222222222221,0.009414192209450832,0.5510934330271585,0.020470191614456814,0.6263888888888889,0.07022070561941249,0.07137121080493625,0.008716132203674041,0.14666666666666664,0.056276819923371614
9,uniform,Double Blind,0.4643678160919538,0.014902893380895763,0.5009867409883866,0.02795505690301795,0.5277777777777777,0.06720945083014049,0.03661892489643243,0.009146866922733058,0.06340996168582379,0.04617628925001101
10,cauchy,Perturbed,0.8496000000000001,0.011377282758620688,0.8496000000000001,0.011377282758620688,0.8496000000000001,0.011377282758620688,0.8496000000000001,0.011377282758620688,0.8496000000000001,0.011377282758620688
11,cauchy,Single Blind,0.5241666666666667,0.017549568965517244,0.5871111462595212,0.019446727725259308,0.6527777777777778,0.03979086845466156,0.0629444795928545,0.003478976198990865,0.12861111111111112,0.029969747765006383
12,cauchy,Double Blind,0.5264367816091953,0.02287369989202783,0.5824367197643864,0.029516586887985922,0.6388888888888888,0.04996807151979567,0.05599993815519106,0.0038693164790004116,0.11245210727969351,0.02712899561581345
13,t-distribution,Perturbed,0.9989333333333333,3.413333333333338e-05,0.9989333333333333,3.413333333333338e-05,0.9989333333333333,3.413333333333338e-05,0.9989333333333333,3.413333333333338e-05,0.9989333333333333,3.413333333333338e-05
14,t-distribution,Single Blind,0.4797222222222221,0.009414192209450832,0.5510934330271585,0.020470191614456814,0.6263888888888889,0.07022070561941249,0.07137121080493625,0.008716132203674041,0.14666666666666664,0.056276819923371614
15,t-distribution,Double Blind,0.4643678160919538,0.014902893380895763,0.5009867409883866,0.02795505690301795,0.5277777777777777,0.06720945083014049,0.03661892489643243,0.009146866922733058,0.06340996168582379,0.04617628925001101
