,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.8720666666666667,0.005614064367816091,0.8720666666666667,0.005614064367816091,0.8720666666666667,0.005614064367816091,0.8720666666666667,0.005614064367816091,0.8720666666666667,0.005614064367816091
2,standard-normal,Single Blind,0.5711111111111111,0.020822477650063856,0.6478456837753129,0.025109390076014402,0.7333333333333332,0.030723180076628345,0.07673457266420185,0.0017498602997561654,0.16222222222222224,0.010420178799489142
3,standard-normal,Double Blind,0.5747126436781609,0.023562535022619485,0.6281336323935763,0.03536218582816944,0.6888888888888888,0.047381864623243924,0.05342098871541565,0.0032794031332673786,0.11417624521072796,0.017304552902568406
4,normal,Perturbed,0.8135357142857144,0.002545887566137567,0.8135357142857144,0.002545887566137567,0.8135357142857144,0.002545887566137567,0.8135357142857144,0.002545887566137567,0.8135357142857144,0.002545887566137567
5,normal,Single Blind,0.65,0.0033281893004115217,0.711645744805276,0.007093329720882817,0.7589285714285713,0.025508891828336273,0.061645744805276056,0.001871301900606647,0.10892857142857142,0.014639550264550263
6,normal,Double Blind,0.6773399014778326,0.0031016237912789646,0.7140311385195443,0.00894187267083989,0.7202380952380952,0.04743533215755437,0.0366912370417117,0.0028846378184724966,0.04289819376026275,0.03128864359707272
7,uniform,Perturbed,0.882103448275862,0.0055146674876847285,0.882103448275862,0.0055146674876847285,0.882103448275862,0.0055146674876847285,0.882103448275862,0.0055146674876847285,0.882103448275862,0.0055146674876847285
8,uniform,Single Blind,0.5899425287356322,0.011787595785440613,0.6696197480899779,0.017381134666844593,0.7543103448275862,0.02199216611932129,0.07967721935434557,0.0016951983392725217,0.16436781609195406,0.011145320197044336
9,uniform,Double Blind,0.5969084423305587,0.014277513867492955,0.6499848330904744,0.02620734726681729,0.7183908045977011,0.03988779419813902,0.053076390759915285,0.003123178346548904,0.12148236226714229,0.014260999136352778
10,cauchy,Perturbed,0.7954000000000002,0.003950799999999998,0.7954000000000002,0.003950799999999998,0.7954000000000002,0.003950799999999998,0.7954000000000002,0.003950799999999998,0.7954000000000002,0.003950799999999998
11,cauchy,Single Blind,0.6169444444444444,0.005845226692209452,0.6747871473123872,0.012894176659090322,0.7055555555555556,0.02896711366538953,0.057842702867942644,0.002615256257714432,0.0886111111111111,0.01493526500638569
12,cauchy,Double Blind,0.6379310344827586,0.0054737791627373,0.6781593990794311,0.013377259917062108,0.722222222222222,0.03320561941251596,0.04022836459667259,0.0028912892369440807,0.0842911877394636,0.02044713539649781
13,t-distribution,Perturbed,0.8761,0.005200506896551725,0.8761,0.005200506896551725,0.8761,0.005200506896551725,0.8761,0.005200506896551725,0.8761,0.005200506896551725
14,t-distribution,Single Blind,0.5675,0.02261182950191571,0.6513289555570795,0.02948123987273703,0.7555555555555556,0.034929757343550444,0.08382895555707946,0.001962509613720405,0.18805555555555556,0.010376835887611749
15,t-distribution,Double Blind,0.5712643678160919,0.0251493159484467,0.620409835869205,0.03856715473319552,0.6833333333333333,0.04664750957854406,0.04914546805311311,0.00322642813950801,0.11206896551724137,0.014999362189693895
