,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.997,0.0004499999999999993,0.997,0.0004499999999999993,0.997,0.0004499999999999993,0.997,0.0004499999999999993,0.997,0.0004499999999999993
2,standard-normal,Single Blind,0.8814912280701757,0.04335595410832847,0.8882930268403523,0.043926947038869256,0.8928260869565218,0.043352928127772854,0.006801798770176736,5.3383883210748935e-05,0.011334858886346312,0.001053867369742872
3,standard-normal,Double Blind,0.8912499999999998,0.04674058335068721,0.8927311073224087,0.04663863633248315,0.886086956521739,0.04597739284749818,0.001481107322408849,3.8386248724808295e-05,-0.005163043478260829,0.0012390181553409154
4,normal,Perturbed,0.9329999999999998,0.0016581632653061213,0.9329999999999998,0.0016581632653061213,0.9329999999999998,0.0016581632653061213,0.9329999999999998,0.0016581632653061213,0.9329999999999998,0.0016581632653061213
5,normal,Single Blind,0.903026315789474,0.005904542449482102,0.9144899272867343,0.006129662619375676,0.9221739130434783,0.009564445816133632,0.011463611497260334,0.00026016617676427356,0.019147597254004608,0.003126174709987536
6,normal,Double Blind,0.9133928571428569,0.005060554196168258,0.9202795233985173,0.004844747358602097,0.9226086956521737,0.007815284904131796,0.006886666255660057,0.00029221840986547426,0.009215838509316803,0.0047521859123167785
7,uniform,Perturbed,0.9928,0.0025919999999999984,0.9928,0.0025919999999999984,0.9928,0.0025919999999999984,0.9928,0.0025919999999999984,0.9928,0.0025919999999999984
8,uniform,Single Blind,0.8795175438596493,0.04346204051796158,0.8862864351776504,0.044024145079165244,0.8917391304347827,0.04334304232089812,0.006768891318001157,5.320910925099668e-05,0.012221586575133498,0.0011095941170551744
9,uniform,Double Blind,0.889642857142857,0.046864457517700964,0.8911940564087639,0.04675077161965984,0.886086956521739,0.04597739284749818,0.001551199265906974,3.8675197861051e-05,-0.003555900621117972,0.0013087029447402595
10,cauchy,Perturbed,0.9812000000000002,0.0018311836734693895,0.9812000000000002,0.0018311836734693895,0.9812000000000002,0.0018311836734693895,0.9812000000000002,0.0018311836734693895,0.9812000000000002,0.0018311836734693895
11,cauchy,Single Blind,0.8585964912280702,0.028312918888700456,0.8688658630954542,0.02832639871571113,0.8804347826086958,0.028181783110219523,0.010269371867383963,0.000491463701953165,0.021838291380625492,0.005920868346465845
12,cauchy,Double Blind,0.8648214285714286,0.0288128969700125,0.8699274417267536,0.027758213748456353,0.8747826086956519,0.0239682111029667,0.0051060131553249686,0.0003924979304297267,0.009961180124223628,0.004567773049528828
13,t-distribution,Perturbed,0.995,0.0012499999999999983,0.995,0.0012499999999999983,0.995,0.0012499999999999983,0.995,0.0012499999999999983,0.995,0.0012499999999999983
14,t-distribution,Single Blind,0.8814473684210528,0.043354079512691525,0.8882354540512221,0.04392412530599651,0.8926086956521739,0.04334149917055668,0.006788085630169415,5.329789097568314e-05,0.011161327231121294,0.0010521611331617998
15,t-distribution,Double Blind,0.8917857142857141,0.04675668992086631,0.8931187374451471,0.04664766006032858,0.886086956521739,0.04597739284749818,0.0013330231594330054,3.9391203422410585e-05,-0.005698757763975111,0.0012731878513914726
