,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.1398,0.0029675448275862074,0.1398,0.0029675448275862074,0.1398,0.0029675448275862074,0.1398,0.0029675448275862074,0.1398,0.0029675448275862074
2,standard-normal,Single Blind,0.38,0.00482088122605364,0.3323986765465353,0.010592976382648674,0.29722222222222217,0.04187420178799488,-0.047601323453464704,0.0065106461647658565,-0.08277777777777776,0.04272956577266922
3,standard-normal,Double Blind,0.33908045977011503,0.0035330135170227013,0.28720584634950386,0.004883625618939455,0.26666666666666666,0.02030651340996169,-0.05187461342061104,0.003187631374812107,-0.07241379310344828,0.020668698548070394
4,normal,Perturbed,0.1016,0.0039322482758620695,0.1016,0.0039322482758620695,0.1016,0.0039322482758620695,0.1016,0.0039322482758620695,0.1016,0.0039322482758620695
5,normal,Single Blind,0.3499999999999999,0.006096743295019156,0.25801413940278456,0.006599238984232133,0.17777777777777778,0.014240102171136656,-0.09198586059721543,0.0009573321724975131,-0.17222222222222225,0.015068646232439335
6,normal,Double Blind,0.32068965517241377,0.005260568288982736,0.23998993109278746,0.007066499476056399,0.17222222222222222,0.01433588761174968,-0.08069972407962632,0.001567822226394883,-0.14846743295019152,0.008221109091378477
7,uniform,Perturbed,0.13426666666666665,0.0041651678160919536,0.13426666666666665,0.0041651678160919536,0.13426666666666665,0.0041651678160919536,0.13426666666666665,0.0041651678160919536,0.13426666666666665,0.0041651678160919536
8,uniform,Single Blind,0.40305555555555544,0.0016402458492975735,0.36766945357707836,0.011661514991647878,0.3444444444444444,0.05794220945083012,-0.035386101978477164,0.009809400089625756,-0.05861111111111111,0.05994005427841635
9,uniform,Double Blind,0.35977011494252875,0.0014501072888050619,0.3151211251057976,0.004200651499854342,0.3111111111111111,0.028224776500638572,-0.04464898983673111,0.0052064727795345725,-0.04865900383141762,0.032951406447654735
10,cauchy,Perturbed,0.21066666666666664,0.0014238160919540226,0.21066666666666664,0.0014238160919540226,0.21066666666666664,0.0014238160919540226,0.21066666666666664,0.0014238160919540226,0.21066666666666664,0.0014238160919540226
11,cauchy,Single Blind,0.3908333333333333,0.0021999521072796928,0.3408442627886478,0.00781554790251958,0.30833333333333335,0.04042145593869733,-0.04998907054468555,0.006869262877525905,-0.0825,0.044508381226053655
12,cauchy,Double Blind,0.34482758620689663,0.003198163106318421,0.29197031957278446,0.006099939469258664,0.27222222222222225,0.031577266922094525,-0.05285726663411212,0.0042998990146458065,-0.07260536398467433,0.030019187460041948
13,t-distribution,Perturbed,0.14126666666666668,0.0027524091954022984,0.14126666666666668,0.0027524091954022984,0.14126666666666668,0.0027524091954022984,0.14126666666666668,0.0027524091954022984,0.14126666666666668,0.0027524091954022984
14,t-distribution,Single Blind,0.38305555555555554,0.0028615102171136637,0.3293292110151237,0.008821114227704931,0.29166666666666663,0.03975095785440612,-0.053726344540431896,0.0066653553364651634,-0.09138888888888892,0.04280403895274586
15,t-distribution,Double Blind,0.3436781609195403,0.0028277775499883826,0.28980910479791294,0.0043981044733344896,0.2666666666666667,0.020306513409961688,-0.05386905612162725,0.003206562931658281,-0.07701149425287356,0.021311064642074527
