,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.11733333333333333,0.0028891954022988507,0.11733333333333333,0.0028891954022988507,0.11733333333333333,0.0028891954022988507,0.11733333333333333,0.0028891954022988507,0.11733333333333333,0.0028891954022988507
2,standard-normal,Single Blind,0.3680555555555555,0.007179517879948916,0.31335299215685436,0.01022323631037662,0.28611111111111115,0.038401979565772675,-0.054702563398701276,0.005790378114090213,-0.08194444444444443,0.04156649106002554
3,standard-normal,Double Blind,0.32988505747126434,0.00637035822160263,0.2773302059901195,0.005934024656248141,0.25000000000000006,0.014846743295019166,-0.05255485148114485,0.002986074854076944,-0.07988505747126436,0.015469975079840182
4,normal,Perturbed,0.09366666666666665,0.00591367816091954,0.09366666666666665,0.00591367816091954,0.09366666666666665,0.00591367816091954,0.09366666666666665,0.00591367816091954,0.09366666666666665,0.00591367816091954
5,normal,Single Blind,0.3377777777777779,0.006421136653895273,0.24757852746881975,0.0059920472994273105,0.17361111111111113,0.011264766922094507,-0.09019925030895799,0.0010596349590776208,-0.16416666666666668,0.01272102490421456
6,normal,Double Blind,0.3172413793103448,0.005117060970109474,0.24745187792098944,0.005922199834073144,0.20000000000000007,0.016091954022988512,-0.0697895013893554,0.0015844106070179212,-0.1172413793103448,0.01137944701846461
7,uniform,Perturbed,0.12866666666666668,0.0026740229885057467,0.12866666666666668,0.0026740229885057467,0.12866666666666668,0.0026740229885057467,0.12866666666666668,0.0026740229885057467,0.12866666666666668,0.0026740229885057467
8,uniform,Single Blind,0.39999999999999997,0.0018438697318007655,0.35791249783020285,0.011096295265611344,0.33888888888888885,0.05324872286079184,-0.04208750216979726,0.008228051126736094,-0.06111111111111112,0.05310504469987228
9,uniform,Double Blind,0.3563218390804598,0.0019954351005234587,0.30953290388185606,0.006153470751545274,0.2888888888888889,0.030523627075351212,-0.04678893519860379,0.005237273017041514,-0.06743295019157088,0.029876705193446332
10,cauchy,Perturbed,0.21433333333333335,0.003921954022988506,0.21433333333333335,0.003921954022988506,0.21433333333333335,0.003921954022988506,0.21433333333333335,0.003921954022988506,0.21433333333333335,0.003921954022988506
11,cauchy,Single Blind,0.3605555555555554,0.0067573435504469995,0.28693040089246274,0.010328990867385316,0.22638888888888892,0.029535839719029372,-0.07362515466309281,0.004060577413695956,-0.13416666666666668,0.02770761494252874
12,cauchy,Double Blind,0.32988505747126434,0.006124345674962754,0.2681650910183261,0.010066367974271238,0.22777777777777783,0.03349297573435505,-0.06171996645293821,0.003946420450391276,-0.1021072796934866,0.024648369103861326
13,t-distribution,Perturbed,0.13399999999999998,0.0035420689655172406,0.13399999999999998,0.0035420689655172406,0.13399999999999998,0.0035420689655172406,0.13399999999999998,0.0035420689655172406,0.13399999999999998,0.0035420689655172406
14,t-distribution,Single Blind,0.3697222222222223,0.004207295657726692,0.3129040912264686,0.014526677243836222,0.2722222222222222,0.0475015964240102,-0.056818130995753634,0.006887135628382262,-0.09749999999999998,0.04066642720306514
15,t-distribution,Double Blind,0.3344827586206897,0.002964451187010538,0.2875226080543934,0.006406750163077617,0.2777777777777778,0.029374201787994908,-0.04696015056629627,0.003923201995338312,-0.05670498084291188,0.02718605685927018
