,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.012133333333333333,0.001286326436781609,0.012133333333333333,0.001286326436781609,0.012133333333333333,0.001286326436781609,0.012133333333333333,0.001286326436781609,0.012133333333333333,0.001286326436781609
2,standard-normal,Single Blind,0.2755555555555555,0.03988473818646233,0.22185110812320571,0.03149138952270858,0.14305555555555557,0.034684307151979565,-0.053704447432349804,0.005071276389233732,-0.13249999999999998,0.028732519157088125
3,standard-normal,Double Blind,0.2689655172413793,0.04144491369059824,0.23004764000777095,0.038211806790253926,0.1888888888888889,0.04738186462324391,-0.03891787723360831,0.0044647769021763295,-0.08007662835249042,0.02430042080294243
4,normal,Perturbed,0.12920000000000004,0.004900303448275862,0.12920000000000004,0.004900303448275862,0.12920000000000004,0.004900303448275862,0.12920000000000004,0.004900303448275862,0.12920000000000004,0.004900303448275862
5,normal,Single Blind,0.3302777777777777,0.005246567688378032,0.2583668164514109,0.011150084586748871,0.19027777777777777,0.02678200830140486,-0.07191096132636682,0.00486533162619729,-0.14000000000000004,0.024910919540229885
6,normal,Double Blind,0.3137931034482758,0.0036368854811595396,0.24928183788076955,0.006022466901884143,0.18888888888888894,0.014814814814814819,-0.06451126556750625,0.0025140383859488104,-0.124904214559387,0.012268584957092073
7,uniform,Perturbed,0.015500000000000002,0.001969913793103447,0.015500000000000002,0.001969913793103447,0.015500000000000002,0.001969913793103447,0.015500000000000002,0.001969913793103447,0.015500000000000002,0.001969913793103447
8,uniform,Single Blind,0.2694444444444443,0.040921136653895254,0.21634643641381052,0.03137474091584323,0.1375,0.03270474137931035,-0.053098008030633914,0.00512412727634908,-0.13194444444444445,0.028415150063856948
9,uniform,Double Blind,0.260919540229885,0.04089411893339895,0.22370630849559026,0.037707687803487044,0.18333333333333332,0.048563218390804595,-0.037213231734294756,0.004865839883748625,-0.0775862068965517,0.026714570776442927
10,cauchy,Perturbed,0.0481,0.004079058620689655,0.0481,0.004079058620689655,0.0481,0.004079058620689655,0.0481,0.004079058620689655,0.0481,0.004079058620689655
11,cauchy,Single Blind,0.3324999999999999,0.019637691570881223,0.25476575873522633,0.02460701127767569,0.16805555555555557,0.041245609833971894,-0.07773424126477368,0.0045411155061221755,-0.16444444444444445,0.024314814814814817
12,cauchy,Double Blind,0.3126436781609196,0.016641382043817567,0.2533476761159751,0.024230637515201478,0.21111111111111117,0.05351213282247766,-0.059296002044944375,0.005130424464895913,-0.10153256704980843,0.030729548688464593
13,t-distribution,Perturbed,0.0132,0.0014471310344827584,0.0132,0.0014471310344827584,0.0132,0.0014471310344827584,0.0132,0.0014471310344827584,0.0132,0.0014471310344827584
14,t-distribution,Single Blind,0.28194444444444433,0.036001356960408674,0.2235029650568552,0.029367437555989015,0.14444444444444443,0.03540868454661559,-0.058441479387589236,0.005398991556463748,-0.1375,0.029495929118773946
15,t-distribution,Double Blind,0.27356321839080455,0.034764306312955295,0.2298058912485913,0.033413840997518,0.1888888888888889,0.04738186462324392,-0.043757327142213275,0.005085678044807438,-0.0846743295019157,0.028532747762728485
