,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.05733333333333335,0.0037374712643678167,0.05733333333333335,0.0037374712643678167,0.05733333333333335,0.0037374712643678167,0.05733333333333335,0.0037374712643678167,0.05733333333333335,0.0037374712643678167
2,standard-normal,Single Blind,0.3080555555555555,0.0174735791826309,0.2297040265508339,0.017788932620642853,0.1402777777777778,0.02568047573435503,-0.07835152900472163,0.003513890941173159,-0.1677777777777778,0.021473818646232438
3,standard-normal,Double Blind,0.30114942528735633,0.01582134022168464,0.23947226919463835,0.020883633981620294,0.17777777777777778,0.045849297573435505,-0.061677156092717976,0.004854544066462781,-0.12337164750957852,0.03173273318420721
4,normal,Perturbed,0.11799999999999998,0.0035062068965517235,0.11799999999999998,0.0035062068965517235,0.11799999999999998,0.0035062068965517235,0.11799999999999998,0.0035062068965517235,0.11799999999999998,0.0035062068965517235
5,normal,Single Blind,0.34249999999999997,0.0061989942528735634,0.2648564995443347,0.008859675132111893,0.18888888888888894,0.018765964240102177,-0.07764350045566532,0.003588156454284204,-0.1536111111111111,0.01975901979565773
6,normal,Double Blind,0.3160919540229885,0.005009088796861972,0.2503740639983593,0.00722327726459549,0.1944444444444445,0.01740102171136654,-0.06571789002462913,0.002488655140797833,-0.12164750957854406,0.011246152257468832
7,uniform,Perturbed,0.07633333333333334,0.0036240229885057466,0.07633333333333334,0.0036240229885057466,0.07633333333333334,0.0036240229885057466,0.07633333333333334,0.0036240229885057466,0.07633333333333334,0.0036240229885057466
8,uniform,Single Blind,0.29166666666666663,0.01670977011494253,0.2241764098483977,0.015900174229946086,0.15555555555555559,0.023938378033205622,-0.06749025681826898,0.0030923993756405113,-0.1361111111111111,0.020269795657726686
9,uniform,Double Blind,0.2896551724137931,0.017352084956332777,0.23901873062939244,0.018295538786147293,0.20000000000000007,0.03908045977011492,-0.050636441784400674,0.005143157831392415,-0.08965517241379309,0.03201716620880998
10,cauchy,Perturbed,0.12333333333333332,0.005154022988505745,0.12333333333333332,0.005154022988505745,0.12333333333333332,0.005154022988505745,0.12333333333333332,0.005154022988505745,0.12333333333333332,0.005154022988505745
11,cauchy,Single Blind,0.32749999999999996,0.01724209770114942,0.2509825387487051,0.018914959512232397,0.175,0.03393199233716475,-0.07651746125129485,0.0036439526593703355,-0.15249999999999997,0.02039822796934866
12,cauchy,Double Blind,0.30574712643678165,0.013508822283269776,0.2571863901559031,0.01981651666072167,0.22777777777777783,0.05456577266922093,-0.04856073628087852,0.0051524268954454,-0.07796934865900383,0.03340687134303109
13,t-distribution,Perturbed,0.07133333333333333,0.004660229885057471,0.07133333333333333,0.004660229885057471,0.07133333333333333,0.004660229885057471,0.07133333333333333,0.004660229885057471,0.07133333333333333,0.004660229885057471
14,t-distribution,Single Blind,0.31,0.01264080459770115,0.2327376142118257,0.014592623516745385,0.1527777777777778,0.024704661558109825,-0.07726238578817428,0.003499098740661307,-0.1572222222222222,0.01907439335887611
15,t-distribution,Double Blind,0.2988505747126436,0.011753932783905314,0.23617705402406947,0.014063465806738767,0.17777777777777776,0.03243933588761176,-0.06267352068857425,0.004174676338645816,-0.12107279693486589,0.02371500205769753
