,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9226666666666666,0.005861609195402302,0.9226666666666666,0.005861609195402302,0.9226666666666666,0.005861609195402302,0.9226666666666666,0.005861609195402302,0.9226666666666666,0.005861609195402302
2,standard-normal,Single Blind,0.5641666666666667,0.016691331417624525,0.6428492951088679,0.0202713890180298,0.7513888888888889,0.02951189335887612,0.0786826284422013,0.002404054912033254,0.18722222222222223,0.014299489144316726
3,standard-normal,Double Blind,0.5609195402298849,0.016559377861604278,0.6078877397945218,0.023939034628243688,0.6555555555555554,0.030523627075351202,0.04696819956463679,0.00384983157032512,0.0946360153256705,0.016352393231314058
4,normal,Perturbed,0.8556666666666666,0.002294367816091953,0.8556666666666666,0.002294367816091953,0.8556666666666666,0.002294367816091953,0.8556666666666666,0.002294367816091953,0.8556666666666666,0.002294367816091953
5,normal,Single Blind,0.6147222222222222,0.006052123243933588,0.670073109437567,0.011255325223151934,0.7027777777777777,0.03552841634738186,0.05535088721534475,0.0037404969227368737,0.08805555555555557,0.024098100255427846
6,normal,Double Blind,0.6310344827586207,0.006244618475542255,0.6628897187865113,0.009644337346871076,0.6833333333333331,0.03515325670498084,0.03185523602789062,0.004881599435962253,0.05229885057471269,0.03382752242586593
7,uniform,Perturbed,0.9106666666666668,0.003902988505747126,0.9106666666666668,0.003902988505747126,0.9106666666666668,0.003902988505747126,0.9106666666666668,0.003902988505747126,0.9106666666666668,0.003902988505747126
8,uniform,Single Blind,0.5819444444444445,0.013271471902937421,0.6704912892894139,0.01737342027151259,0.7861111111111111,0.022238186462324387,0.08854684484496955,0.0019529615904351034,0.20416666666666666,0.011914511494252874
9,uniform,Double Blind,0.5804597701149423,0.017063703582216025,0.6366552309723267,0.028010578025194525,0.7055555555555555,0.04537037037037036,0.05619546085738416,0.004298085632973115,0.12509578544061303,0.016391003533772812
10,cauchy,Perturbed,0.8463333333333334,0.0044791954022988505,0.8463333333333334,0.0044791954022988505,0.8463333333333334,0.0044791954022988505,0.8463333333333334,0.0044791954022988505,0.8463333333333334,0.0044791954022988505
11,cauchy,Single Blind,0.6055555555555555,0.005154853128991058,0.6736764476828252,0.008303485422710897,0.7083333333333335,0.021431992337164748,0.06812089212726952,0.0015542448623165667,0.10277777777777777,0.014781289910600253
12,cauchy,Double Blind,0.6379310344827585,0.005309770798310715,0.6670064902841969,0.009895671251637287,0.6888888888888888,0.02439335887611749,0.029075455801438475,0.002688545251568685,0.05095785440613032,0.016227109064043743
13,t-distribution,Perturbed,0.912,0.0065200000000000015,0.912,0.0065200000000000015,0.912,0.0065200000000000015,0.912,0.0065200000000000015,0.912,0.0065200000000000015
14,t-distribution,Single Blind,0.5644444444444443,0.015464240102171137,0.6577568828926622,0.018301638650327846,0.7777777777777778,0.021112707535121324,0.09331243844821771,0.001475938343153587,0.21333333333333332,0.009222222222222218
15,t-distribution,Double Blind,0.5632183908045975,0.01938032172974155,0.6157866994374985,0.028201080367498722,0.6833333333333333,0.031321839080459754,0.05256830863290095,0.0036271070322861842,0.12011494252873565,0.011463159621140676
