,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9822599999999998,0.0013327677551020398,0.9822599999999998,0.0013327677551020398,0.9822599999999998,0.0013327677551020398,0.9822599999999998,0.0013327677551020398,0.9822599999999998,0.0013327677551020398
2,standard-normal,Single Blind,0.8158333333333335,0.0523596133975289,0.830363594058449,0.050723042068466735,0.8554347826086958,0.046662214034952375,0.014530260725115667,0.0009166731929824211,0.03960144927536233,0.010323470515343705
3,standard-normal,Double Blind,0.8278571428571427,0.0512060079133694,0.8371345934524781,0.04783633324446574,0.8504347826086953,0.04406928745032986,0.009277450595335256,0.0009618661037642303,0.022577639751552823,0.014786006480444104
4,normal,Perturbed,0.9128199999999999,0.002758803673469387,0.9128199999999999,0.002758803673469387,0.9128199999999999,0.002758803673469387,0.9128199999999999,0.002758803673469387,0.9128199999999999,0.002758803673469387
5,normal,Single Blind,0.9201754385964914,0.0013893599914573398,0.9304232234495948,0.0011619656050314187,0.9386956521739129,0.0018361560124995188,0.010247784853103601,0.00011559096926529804,0.01852021357742183,0.0013835664094737565
6,normal,Double Blind,0.9303571428571428,0.002186588921282797,0.9351092927517299,0.0018726733309341614,0.9347826086956519,0.002411172408471896,0.004752149894587361,0.00011963353958442124,0.004425465838509348,0.0018882924490347048
7,uniform,Perturbed,0.9803999999999998,0.0016604489795918383,0.9803999999999998,0.0016604489795918383,0.9803999999999998,0.0016604489795918383,0.9803999999999998,0.0016604489795918383,0.9803999999999998,0.0016604489795918383
8,uniform,Single Blind,0.8221052631578949,0.053526603162040415,0.8376577387199886,0.05108503195226586,0.8643478260869566,0.04432815092010339,0.01555247556209397,0.0005601907044469182,0.04224256292906178,0.005905042847535571
9,uniform,Double Blind,0.8349999999999999,0.05374140982923784,0.8444126217699386,0.04954625721045428,0.8591304347826084,0.03993364453531885,0.009412621769938416,0.00047750335624142297,0.024130434782608737,0.008251680045885095
10,cauchy,Perturbed,0.9258799999999999,0.007375822040816326,0.9258799999999999,0.007375822040816326,0.9258799999999999,0.007375822040816326,0.9258799999999999,0.007375822040816326,0.9258799999999999,0.007375822040816326
11,cauchy,Single Blind,0.910657894736842,0.0033271245940666213,0.9208765982938242,0.0038988421884970847,0.925,0.008739294394506386,0.010218703556982124,0.00031313518256814244,0.014342105263157923,0.003576930515838374
12,cauchy,Double Blind,0.9235714285714285,0.0026621720116618065,0.9276943309719607,0.0029902625186257344,0.9165217391304346,0.010326762084796116,0.004122902400532096,0.0002992708831375612,-0.00704968944099376,0.005427139192160795
13,t-distribution,Perturbed,0.97906,0.0017890779591836726,0.97906,0.0017890779591836726,0.97906,0.0017890779591836726,0.97906,0.0017890779591836726,0.97906,0.0017890779591836726
14,t-distribution,Single Blind,0.8262719298245617,0.04543299233359091,0.8408796102503214,0.04355656201299889,0.8665217391304347,0.03653427722695885,0.014607680425760175,0.0005211890662910435,0.0402498093058734,0.005540838576256676
15,t-distribution,Double Blind,0.8325000000000001,0.04956775822573928,0.841137734186043,0.04695701531547733,0.8556521739130432,0.0383812352918483,0.00863773418604287,0.0005493556440166217,0.023152173913043514,0.009535379624825513
