,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9222666666666666,0.0060321333333333334,0.9222666666666666,0.0060321333333333334,0.9222666666666666,0.0060321333333333334,0.9222666666666666,0.0060321333333333334,0.9222666666666666,0.0060321333333333334
2,standard-normal,Single Blind,0.5280555555555554,0.022286797573435508,0.6105503267746375,0.02465702606219495,0.6986111111111111,0.033965916347381865,0.08249477121908194,0.002331867185384354,0.17055555555555557,0.017901021711366538
3,standard-normal,Double Blind,0.5264367816091953,0.02262768734538795,0.5768527077743678,0.030662875815698893,0.6333333333333334,0.04865900383141761,0.05041592616517243,0.0035618319054279116,0.10689655172413798,0.022693746269948665
4,normal,Perturbed,0.8147142857142857,0.002910804232804232,0.8147142857142857,0.002910804232804232,0.8147142857142857,0.002910804232804232,0.8147142857142857,0.002910804232804232,0.8147142857142857,0.002910804232804232
5,normal,Single Blind,0.6443452380952382,0.0032615924456202232,0.7021146386058865,0.006600908295318274,0.7574404761904762,0.02045442019400352,0.05776940051064857,0.0021247424934835815,0.11309523809523814,0.012028953556731335
6,normal,Double Blind,0.6527093596059116,0.0029003013545225204,0.6825685277236818,0.006831534705976682,0.6845238095238095,0.035677542621987066,0.029859168117770653,0.002402562872978619,0.03181444991789822,0.02401237538805248
7,uniform,Perturbed,0.9488333333333332,0.003965591954022989,0.9488333333333332,0.003965591954022989,0.9488333333333332,0.003965591954022989,0.9488333333333332,0.003965591954022989,0.9488333333333332,0.003965591954022989
8,uniform,Single Blind,0.5222222222222221,0.017118454661558112,0.6114598635345174,0.01865454076422347,0.7125000000000001,0.03248922413793103,0.08923764131229521,0.003168350123843914,0.1902777777777778,0.02317089719029374
9,uniform,Double Blind,0.5091954022988504,0.018752989735809855,0.5627915306396594,0.026996807363097775,0.6222222222222222,0.043933588761174966,0.05359612834080875,0.004889662454398155,0.11302681992337167,0.02220566952618287
10,cauchy,Perturbed,0.8046000000000002,0.004102455172413793,0.8046000000000002,0.004102455172413793,0.8046000000000002,0.004102455172413793,0.8046000000000002,0.004102455172413793,0.8046000000000002,0.004102455172413793
11,cauchy,Single Blind,0.5638888888888888,0.016519795657726693,0.598164293302363,0.024052906481926192,0.6069444444444444,0.04953105044699873,0.03427540441347426,0.004691062871574262,0.04305555555555556,0.028534881864623246
12,cauchy,Double Blind,0.5873563218390804,0.020376672543633057,0.6166591566692251,0.03429214176965454,0.6666666666666666,0.05363984674329502,0.02930283483014461,0.005064494061858247,0.07931034482758627,0.021697851034847216
13,t-distribution,Perturbed,0.9110666666666666,0.006729926436781611,0.9110666666666666,0.006729926436781611,0.9110666666666666,0.006729926436781611,0.9110666666666666,0.006729926436781611,0.9110666666666666,0.006729926436781611
14,t-distribution,Single Blind,0.5336111111111111,0.02115174010217114,0.611645032764417,0.020877644286047794,0.6944444444444444,0.030332056194125163,0.07803392165330578,0.0025367236035414085,0.16083333333333333,0.020441331417624522
15,t-distribution,Double Blind,0.5321839080459768,0.022361173753194748,0.587392419582373,0.030206594844113043,0.6444444444444445,0.04738186462324393,0.055208511536395846,0.003545709576698593,0.11226053639846745,0.021493599877297452
