,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9959600000000001,0.0001657942857142855,0.9959600000000001,0.0001657942857142855,0.9959600000000001,0.0001657942857142855,0.9959600000000001,0.0001657942857142855,0.9959600000000001,0.0001657942857142855
2,standard-normal,Single Blind,0.8823684210526322,0.025026099082292204,0.8910544945542113,0.0235584395465365,0.8986956521739128,0.020236680683615605,0.008686073501579588,0.0001433720303256536,0.016327231121281493,0.0021612760065093037
3,standard-normal,Double Blind,0.8905357142857143,0.031304697261557685,0.8939395815368608,0.03007700146714232,0.8913043478260869,0.02941630338335712,0.0034038672511464635,6.992802238868621e-05,0.0007686335403727018,0.002530799098457714
4,normal,Perturbed,0.9899599999999998,0.00020856979591836778,0.9899599999999998,0.00020856979591836778,0.9899599999999998,0.00020856979591836778,0.9899599999999998,0.00020856979591836778,0.9899599999999998,0.00020856979591836778
5,normal,Single Blind,0.9137719298245615,0.0010066755233949544,0.9215011191073913,0.001082210890592127,0.9223913043478258,0.0025655356660622673,0.007729189282829765,0.00012533588681589661,0.008619374523264693,0.001827982605575155
6,normal,Double Blind,0.9232142857142857,0.0011193252811328614,0.925964929917752,0.001306954614599302,0.9217391304347824,0.0033177732340573295,0.0027506442034666147,0.00011925209608018469,-0.0014751552795031042,0.0019019229542825975
7,uniform,Perturbed,0.99496,0.00016281469387755112,0.99496,0.00016281469387755112,0.99496,0.00016281469387755112,0.99496,0.00016281469387755112,0.99496,0.00016281469387755112
8,uniform,Single Blind,0.8805263157894738,0.023162786351844537,0.8876761313039839,0.022707745515800026,0.897391304347826,0.019203348636240892,0.00714981551451031,4.84831083726769e-05,0.016864988558352428,0.0012944729136446502
9,uniform,Double Blind,0.8910714285714286,0.026785714285714295,0.8933302619022426,0.026278119715490062,0.8878260869565214,0.03125573859033215,0.0022588333308140407,0.0001829506582272113,-0.0032453416149068074,0.006399926700358783
10,cauchy,Perturbed,0.98704,0.00042354938775510245,0.98704,0.00042354938775510245,0.98704,0.00042354938775510245,0.98704,0.00042354938775510245,0.98704,0.00042354938775510245
11,cauchy,Single Blind,0.8999561403508771,0.004614624358515336,0.9066073555182768,0.005119451157077548,0.9099999999999998,0.006775587361598702,0.006651215167399296,0.000114011891359725,0.01004385964912282,0.0014329427713446002
12,cauchy,Double Blind,0.9087499999999997,0.00546416206788838,0.9107160074834788,0.00561340670628847,0.9017391304347828,0.009630029705644073,0.001966007483478667,8.597467503312338e-05,-0.007010869565217365,0.002970665344327231
13,t-distribution,Perturbed,0.99628,0.00011755265306122473,0.99628,0.00011755265306122473,0.99628,0.00011755265306122473,0.99628,0.00011755265306122473,0.99628,0.00011755265306122473
14,t-distribution,Single Blind,0.8835964912280707,0.027057940904893808,0.891259167491254,0.026113353276574,0.8997826086956521,0.02231921029281278,0.007662676263183683,6.433596360363092e-05,0.016186117467582015,0.0015118357351371244
15,t-distribution,Double Blind,0.8948214285714283,0.026090333454810495,0.8969273680807086,0.024446620739806003,0.8930434782608694,0.019845684965857802,0.0021059395092804423,9.50760819962251e-05,-0.0017779503105589834,0.003264894070307032
