,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.8738000000000002,0.005553751724137931,0.8738000000000002,0.005553751724137931,0.8738000000000002,0.005553751724137931,0.8738000000000002,0.005553751724137931,0.8738000000000002,0.005553751724137931
2,standard-normal,Single Blind,0.5594444444444444,0.021627075351213283,0.6407128435605235,0.028688597054015334,0.7374999999999999,0.03270474137931034,0.08126839911607907,0.002212401155199281,0.17805555555555558,0.011654613665389531
3,standard-normal,Double Blind,0.5666666666666664,0.024247269944100484,0.6173894016329912,0.03584733306581829,0.6777777777777778,0.04010217113665388,0.05072273496632462,0.0032608584395466345,0.11111111111111113,0.011977925689024956
4,normal,Perturbed,0.8128666666666665,0.0025312229885057474,0.8128666666666665,0.0025312229885057474,0.8128666666666665,0.0025312229885057474,0.8128666666666665,0.0025312229885057474,0.8128666666666665,0.0025312229885057474
5,normal,Single Blind,0.6580555555555553,0.0031728128991060037,0.721412357274009,0.004497914770948095,0.773611111111111,0.018400782247765007,0.06335680171845348,0.0008594963352309908,0.11555555555555555,0.011861749680715199
6,normal,Double Blind,0.6724137931034483,0.0021936118742055862,0.7125887334032098,0.004865812498194014,0.7333333333333336,0.027969348659003815,0.040174940299761555,0.0016227976804404091,0.060919540229885084,0.019065061207010445
7,uniform,Perturbed,0.8839310344827583,0.005306423645320196,0.8839310344827583,0.005306423645320196,0.8839310344827583,0.005306423645320196,0.8839310344827583,0.005306423645320196,0.8839310344827583,0.005306423645320196
8,uniform,Single Blind,0.5784482758620688,0.018459906951286263,0.6674615325979625,0.02334945605019529,0.771551724137931,0.023638478379857684,0.08901325673589347,0.001662024947502475,0.1931034482758621,0.010109469074986313
9,uniform,Double Blind,0.5778834720570749,0.02077927402868975,0.6293844444753288,0.03290795116450023,0.7011494252873561,0.042419266557197584,0.05150097241825385,0.0029501886915806012,0.12326595323028139,0.013753435552197288
10,cauchy,Perturbed,0.8077333333333334,0.005546960919540229,0.8077333333333334,0.005546960919540229,0.8077333333333334,0.005546960919540229,0.8077333333333334,0.005546960919540229,0.8077333333333334,0.005546960919540229
11,cauchy,Single Blind,0.5991666666666668,0.011677921455938696,0.6696853757697351,0.020628487474169902,0.7194444444444446,0.037348339719029365,0.07051870910306862,0.0029855578035117604,0.12027777777777778,0.01581744891443167
12,cauchy,Double Blind,0.6206896551724138,0.012464635696420517,0.6626626831700856,0.021095692623365896,0.7277777777777777,0.033492975734355036,0.04197302799767193,0.0025866152438198324,0.10708812260536398,0.016231095378456892
13,t-distribution,Perturbed,0.8712666666666666,0.005522340229885059,0.8712666666666666,0.005522340229885059,0.8712666666666666,0.005522340229885059,0.8712666666666666,0.005522340229885059,0.8712666666666666,0.005522340229885059
14,t-distribution,Single Blind,0.5766666666666667,0.016515325670498085,0.6541499402275154,0.01885244160731069,0.7305555555555555,0.027266922094508306,0.07748327356084875,0.0015292984312898262,0.1538888888888889,0.012848339719029378
15,t-distribution,Double Blind,0.5712643678160918,0.019573031557942787,0.6220816328850894,0.02590578175298813,0.6833333333333333,0.025574712643678145,0.0508172650689974,0.0023582350348859654,0.11206896551724138,0.013320554348271766
