,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.859,0.001381724137931036,0.859,0.001381724137931036,0.859,0.001381724137931036,0.859,0.001381724137931036,0.859,0.001381724137931036
2,standard-normal,Single Blind,0.6213888888888889,0.004347142401021711,0.6874312666002547,0.006709735405847908,0.7277777777777779,0.02163952745849297,0.06604237771136584,0.002389167239608988,0.10638888888888888,0.01999848339719028
3,standard-normal,Double Blind,0.6436781609195401,0.004947585660202005,0.6928116935239896,0.0071679845192578655,0.7444444444444442,0.026309067688378027,0.04913353260444951,0.0024480948945235317,0.10076628352490419,0.023065346703052225
4,normal,Perturbed,0.876,0.0041972413793103435,0.876,0.0041972413793103435,0.876,0.0041972413793103435,0.876,0.0041972413793103435,0.876,0.0041972413793103435
5,normal,Single Blind,0.6397222222222222,0.0032360312899106006,0.7005595603645707,0.007914232841331048,0.7569444444444444,0.023836606002554266,0.06083733814234848,0.00291891082077044,0.11722222222222224,0.0162448914431673
6,normal,Double Blind,0.6563218390804598,0.004221848647614362,0.68308407100019,0.011777020530045456,0.6999999999999998,0.03716475095785439,0.026762231919730217,0.004005074937465213,0.043678160919540264,0.021251839399364918
7,uniform,Perturbed,0.831,0.00309896551724138,0.831,0.00309896551724138,0.831,0.00309896551724138,0.831,0.00309896551724138,0.831,0.00309896551724138
8,uniform,Single Blind,0.6094444444444443,0.003815772669220948,0.6558111580861088,0.008959429277188036,0.7013888888888887,0.023118215197956576,0.046366713641664364,0.0038833473604308897,0.09194444444444444,0.0185367975734355
9,uniform,Double Blind,0.6298850574712644,0.003930733800757171,0.6589285377632783,0.009751688089220495,0.6722222222222219,0.03924010217113665,0.0290434802920139,0.003089549956238219,0.042337164750957876,0.03297133801972049
10,cauchy,Perturbed,0.8143333333333331,0.0016805747126436776,0.8143333333333331,0.0016805747126436776,0.8143333333333331,0.0016805747126436776,0.8143333333333331,0.0016805747126436776,0.8143333333333331,0.0016805747126436776
11,cauchy,Single Blind,0.6252777777777777,0.007238904853128993,0.6722795692356569,0.009184768353238821,0.7055555555555554,0.027290868454661558,0.04700179145787893,0.002447668849320007,0.08027777777777781,0.023129709450830142
12,cauchy,Double Blind,0.6183908045977013,0.006472863449369252,0.6381594254807939,0.009418390716509394,0.6611111111111111,0.027745849297573424,0.01976862088309275,0.002600436268829185,0.04272030651341,0.021561822801111
13,t-distribution,Perturbed,0.8436666666666669,0.001761954022988506,0.8436666666666669,0.001761954022988506,0.8436666666666669,0.001761954022988506,0.8436666666666669,0.001761954022988506,0.8436666666666669,0.001761954022988506
14,t-distribution,Single Blind,0.6247222222222221,0.00544771711366539,0.6844805503846972,0.007588355452933999,0.7236111111111113,0.019095226692209453,0.05975832816247518,0.0015978547568598663,0.0988888888888889,0.015745849297573434
15,t-distribution,Double Blind,0.6448275862068964,0.0060806101111156655,0.6893891099275954,0.008913361208426954,0.7277777777777776,0.0258301404853129,0.04456152372069883,0.0029541194136647403,0.08295019157088122,0.025053834227027057
