,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.98488,0.0005304751020408161,0.98488,0.0005304751020408161,0.98488,0.0005304751020408161,0.98488,0.0005304751020408161,0.98488,0.0005304751020408161
2,standard-normal,Single Blind,0.8978508771929826,0.003922928012386857,0.9042188322884622,0.004563411007840078,0.9052173913043476,0.007079395085066164,0.0063679550954796734,0.00012036400706733752,0.007366514111365381,0.0017973230196186825
3,standard-normal,Double Blind,0.9092857142857145,0.004306018325697627,0.9094920943823166,0.00497222023211942,0.9052173913043479,0.006534470120751516,0.00020638009660236767,7.774228768103755e-05,-0.004068322981366439,0.0017683627017413197
4,normal,Perturbed,0.9950399999999999,0.00011644734693877566,0.9950399999999999,0.00011644734693877566,0.9950399999999999,0.00011644734693877566,0.9950399999999999,0.00011644734693877566,0.9950399999999999,0.00011644734693877566
5,normal,Single Blind,0.9159210526315791,0.0004335341015445883,0.9219151731203297,0.0004058684855958528,0.9206521739130434,0.0021567937193781124,0.005994120488750771,0.00014794054060321245,0.0047311212814645405,0.0022353059494738922
6,normal,Double Blind,0.9251785714285714,0.0006829511141191167,0.9279432714437041,0.00048589161183913135,0.925217391304348,0.002857914432313569,0.00276470001513293,0.0001177507824585763,3.8819875776410216e-05,0.00237912134564678
7,uniform,Perturbed,0.9801599999999999,0.0005565453061224489,0.9801599999999999,0.0005565453061224489,0.9801599999999999,0.0005565453061224489,0.9801599999999999,0.0005565453061224489,0.9801599999999999,0.0005565453061224489
8,uniform,Single Blind,0.9008333333333336,0.002689071127065784,0.9068436788987849,0.0027139599921805055,0.908260869565217,0.003463215153736353,0.006010345565451427,9.123194773299475e-05,0.0074275362318840755,0.001958805684902452
9,uniform,Double Blind,0.9116071428571427,0.0034173586526447296,0.9121062634112026,0.003370333015829149,0.9008695652173916,0.006175687666370902,0.0004991205540598731,0.0001090595940344221,-0.010737577639751545,0.0033596834086340867
10,cauchy,Perturbed,0.97728,0.0005299200000000002,0.97728,0.0005299200000000002,0.97728,0.0005299200000000002,0.97728,0.0005299200000000002,0.97728,0.0005299200000000002
11,cauchy,Single Blind,0.9059210526315795,0.0020281456303666446,0.9119405026744465,0.0025155821809478315,0.912173913043478,0.005694417653639908,0.0060194500428675975,0.00012640426068403473,0.0062528604118993235,0.0022222052460545275
12,cauchy,Double Blind,0.9166071428571427,0.002357774104539774,0.9175240902534891,0.0027792482297190804,0.9060869565217391,0.006817638208402456,0.0009169473963462415,0.00011782738985709764,-0.010520186335403714,0.003213313187577799
13,t-distribution,Perturbed,0.9853999999999998,0.0004364489795918365,0.9853999999999998,0.0004364489795918365,0.9853999999999998,0.0004364489795918365,0.9853999999999998,0.0004364489795918365,0.9853999999999998,0.0004364489795918365
14,t-distribution,Single Blind,0.903070175438597,0.005945118121117329,0.9087277459233047,0.0063875378444169986,0.9067391304347828,0.009987510126924113,0.005657570484708277,0.00010371957759820857,0.003668954996186138,0.0024009341058536787
15,t-distribution,Double Blind,0.9107142857142856,0.007337437526030811,0.912135604926211,0.007764263723793197,0.9052173913043476,0.011009606110875361,0.0014213192119253337,0.00011762891877525673,-0.0054968944099378705,0.0028032484790914934
